OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001715037,Sample-Routine,Water,,2016-10-13,09:16:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501918,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001712279,Sample-Routine,Water,,2016-08-17,08:55:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501979,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,,Lead,Total,1.057,ug/l,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001711921,Sample-Routine,Water,,2016-08-08,15:54:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502192,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001712510,Sample-Routine,Water,,2016-09-01,12:25:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501979,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,1,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502536_20031020_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-20,11:15:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-502536,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501995_20031020_1Grab_00020_Reg,Sample-Routine,Water,,2003-10-20,10:00:00,EST,,,,0.2,m,,,,,,BioMon,,1VTDECWQ-501995,,,,,BottleGrab,1VTDECWQ,Grab sample,Water Bottle,Present Below Quantification Limit,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,,Vermont Environmental Conservation Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19920818_1Kemm_09900_Reg,Sample-Routine,Water,,1992-08-18,15:00:00,EST,,,,99,m,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19921112_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1992-11-12,10:20:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501794,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19920604_1Kemm_00200_Reg,Sample-Routine,Water,,1992-06-04,16:15:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the epilimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19920709_1Kemm_00200_Reg,Sample-Routine,Water,,1992-07-09,14:20:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the epilimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19920915_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1992-09-15,16:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19920902_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1992-09-02,14:15:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19920623_1Kemm_00200_Reg,Sample-Routine,Water,,1992-06-23,16:00:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the epilimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,,Lead,Total,12,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19921001_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1992-10-01,12:20:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19920722_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1992-07-22,12:30:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19921102_1Kemm_04500_Reg,Sample-Routine,Water,,1992-11-02,10:40:00,EST,,,,45,m,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19920609_1Kemm_00200_Reg,Sample-Routine,Water,,1992-06-09,14:30:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19920901_1Kemm_04800_Reg,Sample-Routine,Water,,1992-09-01,15:45:00,EST,,,,48,m,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19920722_1Kemm_00200_Reg,Sample-Routine,Water,,1992-07-22,10:30:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19921124_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1992-11-24,13:45:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501903,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19921001_1Kemm_10000_Reg,Sample-Routine,Water,,1992-10-01,13:30:00,EST,,,,100,m,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19920810_1Kemm_00200_Reg,Sample-Routine,Water,,1992-08-10,10:30:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19921110_1Kemm_00200_Reg,Sample-Routine,Water,,1992-11-10,11:30:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19920604_1Kemm_04900_Reg,Sample-Routine,Water,,1992-06-04,16:30:00,EST,,,,49,m,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19920520_1Kemm_00200_R1,Quality Control Sample-Field Replicate,Water,,1992-05-20,16:20:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19920818_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1992-08-18,17:45:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19920810_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1992-08-10,14:40:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19930604_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1993-06-04,12:45:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501794,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19930708_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1993-07-08,16:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501594,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19930818_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1993-08-18,12:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,,Lead,Total,2.5,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19931006_1Kemm_00200_Reg,Sample-Routine,Water,,1993-10-06,12:15:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken from the epilimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,,Lead,Total,2.5,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19931105_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1993-11-05,14:20:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501594,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19930506_1Kemm_00200_Reg,Sample-Routine,Water,,1993-05-06,12:30:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the epilimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,,Lead,Total,6,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19930412_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1993-04-12,15:35:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501903,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19930420_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1993-04-20,11:45:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501794,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19930520_1Kemm_00200_Reg,Sample-Routine,Water,,1993-05-20,12:45:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,,Lead,Total,8,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19930825_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1993-08-25,09:50:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501594,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19931105_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1993-11-05,13:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501903,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,,Lead,Total,13,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19930806_1Kemm_01100_Reg,Sample-Routine,Water,,1993-08-06,14:00:00,EST,,,,11,m,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,,Lead,Total,11,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19930921_1Kemm_00200_R1,Quality Control Sample-Field Replicate,Water,,1993-09-21,14:30:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken from the epilimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,,Lead,Total,7,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19930817_1Kemm_04800_Reg,Sample-Routine,Water,,1993-08-17,12:30:00,EST,,,,48,m,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,,Lead,Total,2.5,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19930420_1CpDH_99999_R1,Quality Control Sample-Field Replicate,Water,,1993-04-20,12:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501794,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19931109_1Kemm_00200_Reg,Sample-Routine,Water,,1993-11-09,13:30:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,,Lead,Total,2.5,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19930804_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1993-08-04,16:10:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,,Lead,Total,2.5,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
