OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,MonitoringLocationIdentifier,ResultIdentifier,DataLoggerLine,ResultDetectionConditionText,MethodSpecificationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,DataQuality/BiasValue,ConfidenceIntervalValue,UpperConfidenceLimitValue,LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,ResultSamplingPointName,BiologicalIntentName,BiologicalIndividualIdentifier,SubjectTaxonomicName,UnidentifiedSpeciesIdentifier,SampleTissueAnatomyName,GroupSummaryCountWeight/MeasureValue,GroupSummaryCountWeight/MeasureUnitCode,CellFormName,CellShapeName,HabitName,VoltismName,TaxonomicPollutionTolerance,TaxonomicPollutionToleranceScaleText,TrophicLevelName,FunctionalFeedingGroupName,TaxonomicDetailsCitation/ResourceTitleName,TaxonomicDetailsCitation/ResourceCreatorName,TaxonomicDetailsCitation/ResourceSubjectText,TaxonomicDetailsCitation/ResourcePublisherName,TaxonomicDetailsCitation/ResourceDate,TaxonomicDetailsCitation/ResourceIdentifier,FrequencyClassInformationUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodQualifierTypeName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,AnalysisStartTime/Time,AnalysisStartTime/TimeZoneCode,AnalysisEndDate,AnalysisEndTime/Time,AnalysisEndTime/TimeZoneCode,ResultLaboratoryCommentCode,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,LaboratoryAccreditationIndicator,LaboratoryAccreditationAuthorityName,TaxonomistAccreditationIndicator,TaxonomistAccreditationAuthorityName,LabSamplePreparationUrl,ProviderName
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19940729_1CpKE_99999_Reg,1994-07-29,12:30:00,EST,1VTDECWQ-500458,STORET-52513712,,,,Lead,Total,9,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19940527_1Kemm_00200_Reg,1994-05-27,09:14:00,EST,1VTDECWQ-503519,STORET-52371523,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503519_19940527_1Kemm_00200_Reg/results/STORET-52371523/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19940412_1CpDH_99999_Reg,1994-04-12,14:15:00,EST,1VTDECWQ-501903,STORET-52370953,,,,Lead,Total,8,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19940415_1CpDH_99999_Reg,1994-04-15,13:15:00,EST,1VTDECWQ-501794,STORET-52370849,,,,Lead,Total,9,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19941214_1CpDH_99999_Reg,1994-12-14,15:35:00,EST,1VTDECWQ-501594,STORET-52521390,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501594_19941214_1CpDH_99999_Reg/results/STORET-52521390/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19940421_1CpDH_99999_Reg,1994-04-21,14:00:00,EST,1VTDECWQ-501794,STORET-52370869,,,,Lead,Total,11,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19940929_1CpDH_99999_Reg,1994-09-29,12:00:00,EST,1VTDECWQ-501594,STORET-52518489,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501594_19940929_1CpDH_99999_Reg/results/STORET-52518489/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19940614_1CpKE_99999_Reg,1994-06-14,09:45:00,EST,1VTDECWQ-500458,STORET-52461264,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19940614_1CpKE_99999_Reg/results/STORET-52461264/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19940527_1CpDH_99999_Reg,1994-05-27,13:00:00,EST,1VTDECWQ-501903,STORET-52371043,,,,Lead,Total,14,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19930907_1CpKE_99999_Reg,1993-09-07,14:30:00,EST,1VTDECWQ-500458,STORET-52446173,,,,Lead,Total,2.5,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19930616_2Kemm_09500_Reg,1993-06-16,11:30:00,EST,1VTDECWQ-500458,STORET-52457206,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19930616_2Kemm_09500_Reg/results/STORET-52457206/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19931007_1CpDH_99999_Reg,1993-10-07,14:00:00,EST,1VTDECWQ-501594,STORET-52444894,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501594_19931007_1CpDH_99999_Reg/results/STORET-52444894/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19930907_1Kemm_02700_Reg,1993-09-07,13:30:00,EST,1VTDECWQ-503519,STORET-52449109,,,,Lead,Total,2.5,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19930803_1Kemm_10000_Reg,1993-08-03,12:00:00,EST,1VTDECWQ-500458,STORET-52450208,,,,Lead,Total,2.5,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19930629_1Kemm_02800_Reg,1993-06-29,14:20:00,EST,1VTDECWQ-503519,STORET-52460503,,,,Lead,Total,6,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19930802_1CpDH_99999_Reg,1993-08-02,13:30:00,EST,1VTDECWQ-501903,STORET-52452095,,,,Lead,Total,7,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19930406_1CpDH_99999_Reg,1993-04-06,14:30:00,EST,1VTDECWQ-501903,STORET-52363904,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501903_19930406_1CpDH_99999_Reg/results/STORET-52363904/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19930817_1CpKE_99999_Reg,1993-08-17,10:20:00,EST,1VTDECWQ-503519,STORET-52453253,,,,Lead,Total,2.5,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19930720_1Kemm_02800_Reg,1993-07-20,14:10:00,EST,1VTDECWQ-503519,STORET-52456097,,,,Lead,Total,2.5,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19930723_1Kemm_00200_Reg,1993-07-23,09:40:00,EST,1VTDECWQ-500459,STORET-52454336,,,,Lead,Total,2.5,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19930720_1Kemm_10000_Reg,1993-07-20,11:42:00,EST,1VTDECWQ-500458,STORET-52454217,,,,Lead,Total,2.5,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19930419_1CpDH_99999_Reg,1993-04-19,14:30:00,EST,1VTDECWQ-501594,STORET-52363706,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501594_19930419_1CpDH_99999_Reg/results/STORET-52363706/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19930908_1Kemm_04600_Reg,1993-09-08,13:30:00,EST,1VTDECWQ-503485,STORET-52448501,,,,Lead,Total,2.5,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19931129_1CpDH_99999_Reg,1993-11-29,13:40:00,EST,1VTDECWQ-501903,STORET-52445006,,,,Lead,Total,14,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19930512_1Kemm_00200_Reg,1993-05-12,13:20:00,EST,1VTDECWQ-503519,STORET-52367803,,,,Lead,Total,2.5,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19930604_1CpDH_99999_Reg,1993-06-04,12:45:00,EST,1VTDECWQ-501794,STORET-52459053,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501794_19930604_1CpDH_99999_Reg/results/STORET-52459053/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19930708_1CpDH_99999_Reg,1993-07-08,16:00:00,EST,1VTDECWQ-501594,STORET-52455425,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501594_19930708_1CpDH_99999_Reg/results/STORET-52455425/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19980707_1CpKH_99999_Reg,1998-07-07,13:15:00,EST,1VTDECWQ-503485,STORET-52676628,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19980707_1CpKH_99999_Reg/results/STORET-52676628/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19981013_1Kemm_00200_Reg,1998-10-13,14:30:00,EST,1VTDECWQ-500459,STORET-52728316,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500459_19981013_1Kemm_00200_Reg/results/STORET-52728316/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19981005_1CpKU_99999_R1,1998-10-05,11:20:00,EST,1VTDECWQ-503485,STORET-52729857,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19981005_1CpKU_99999_R1/results/STORET-52729857/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19980518_1CpKE_99999_Reg,1998-05-18,15:10:00,EST,1VTDECWQ-500459,STORET-52382612,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500459_19980518_1CpKE_99999_Reg/results/STORET-52382612/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19980706_1CpKE_99999_Reg,1998-07-06,11:45:00,EST,1VTDECWQ-500458,STORET-52673741,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19980706_1CpKE_99999_Reg/results/STORET-52673741/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19980916_1CpDH_99999_Reg,1998-09-16,14:20:00,EST,1VTDECWQ-501594,STORET-52729114,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501594_19980916_1CpDH_99999_Reg/results/STORET-52729114/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19981005_1CpKU_99999_R1,1998-10-05,13:50:00,EST,1VTDECWQ-503519,STORET-52730356,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503519_19981005_1CpKU_99999_R1/results/STORET-52730356/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19981006_1CpKE_99999_Reg,1998-10-06,10:30:00,EST,1VTDECWQ-500458,STORET-52727526,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19981006_1CpKE_99999_Reg/results/STORET-52727526/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19980706_1CpKH_99999_Reg,1998-07-06,12:15:00,EST,1VTDECWQ-500458,STORET-52673751,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19980706_1CpKH_99999_Reg/results/STORET-52673751/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19980615_1CpDH_99999_Reg,1998-06-15,13:30:00,EST,1VTDECWQ-501903,STORET-52475394,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501903_19980615_1CpDH_99999_Reg/results/STORET-52475394/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19980707_1CpKH_99999_Reg,1998-07-07,14:30:00,EST,1VTDECWQ-503519,STORET-52677250,,,,Lead,Total,15.2,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19980608_2CpKE_99999_Reg,1998-06-08,15:50:00,EST,1VTDECWQ-503485,STORET-52475885,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19980608_2CpKE_99999_Reg/results/STORET-52475885/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19981005_1CpKU_99999_Reg,1998-10-05,10:50:00,EST,1VTDECWQ-503485,STORET-52729870,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19981005_1CpKU_99999_Reg/results/STORET-52729870/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19980706_1CpKE_99999_Reg,1998-07-06,13:40:00,EST,1VTDECWQ-500459,STORET-52674693,,,,Lead,Total,5.3,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19980707_1CpKE_99999_Reg,1998-07-07,12:45:00,EST,1VTDECWQ-503485,STORET-52676618,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,Columbia Analytical Services,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19980707_1CpKE_99999_Reg/results/STORET-52676618/resdetectqntlmts,,,,,,STORET
